Source path,Class name,Method name,Method signature,Cyclomatic complexity,Risk score,Gap reason,Suggested test class
src/main/java/org/openrewrite/cobol/Assertions.java,org.openrewrite.cobol.Assertions,preprocessor,"org.openrewrite.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.util.function.Consumer<org.openrewrite.test.SourceSpec<org.openrewrite.cobol.tree.CobolPreprocessor$CompilationUnit>>]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.AssertionsTest
src/main/java/org/openrewrite/cobol/Assertions.java,org.openrewrite.cobol.Assertions,preprocessor,"org.openrewrite.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.lang.String,java.util.function.Consumer<org.openrewrite.test.SourceSpec<org.openrewrite.cobol.tree.CobolPreprocessor$CompilationUnit>>]}",1,2,"complexity 1, called by 1 method, no test coverage",org.openrewrite.cobol.AssertionsTest
src/main/java/org/openrewrite/cobol/Assertions.java,org.openrewrite.cobol.Assertions,isPreprocessorFullyParsed,"org.openrewrite.cobol.Assertions{name=isPreprocessorFullyParsed,return=java.util.function.Consumer<org.openrewrite.test.SourceSpec<org.openrewrite.cobol.tree.CobolPreprocessor$CompilationUnit>>,parameters=[]}",3,6,"complexity 3, called by 1 method, no test coverage",org.openrewrite.cobol.AssertionsTest
src/main/java/org/openrewrite/cobol/Assertions.java,org.openrewrite.cobol.Assertions,copybook,"org.openrewrite.cobol.Assertions{name=copybook,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.util.function.Consumer<org.openrewrite.test.SourceSpec<org.openrewrite.cobol.tree.CobolPreprocessor$Copybook>>]}",1,2,"complexity 1, called by 1 method, no test coverage",org.openrewrite.cobol.AssertionsTest
src/main/java/org/openrewrite/cobol/Assertions.java,org.openrewrite.cobol.Assertions,copybook,"org.openrewrite.cobol.Assertions{name=copybook,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.lang.String,java.util.function.Consumer<org.openrewrite.test.SourceSpec<org.openrewrite.cobol.tree.CobolPreprocessor$Copybook>>]}",1,2,"complexity 1, called by 1 method, no test coverage",org.openrewrite.cobol.AssertionsTest
src/main/java/org/openrewrite/cobol/Assertions.java,org.openrewrite.cobol.Assertions,isCopybookFullyParsed,"org.openrewrite.cobol.Assertions{name=isCopybookFullyParsed,return=java.util.function.Consumer<org.openrewrite.test.SourceSpec<org.openrewrite.cobol.tree.CobolPreprocessor$Copybook>>,parameters=[]}",3,6,"complexity 3, called by 1 method, no test coverage",org.openrewrite.cobol.AssertionsTest
src/main/java/org/openrewrite/cobol/Assertions.java,org.openrewrite.cobol.Assertions,cobol,"org.openrewrite.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.util.function.Consumer<org.openrewrite.test.SourceSpec<org.openrewrite.cobol.tree.Cobol$CompilationUnit>>]}",1,2,"complexity 1, called by 1 method, no test coverage",org.openrewrite.cobol.AssertionsTest
src/main/java/org/openrewrite/cobol/Assertions.java,org.openrewrite.cobol.Assertions,cobol,"org.openrewrite.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.lang.String,java.util.function.Consumer<org.openrewrite.test.SourceSpec<org.openrewrite.cobol.tree.Cobol$CompilationUnit>>]}",1,2,"complexity 1, called by 1 method, no test coverage",org.openrewrite.cobol.AssertionsTest
src/main/java/org/openrewrite/cobol/Assertions.java,org.openrewrite.cobol.Assertions,cobolPostProcess,"org.openrewrite.cobol.Assertions{name=cobolPostProcess,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.lang.String,java.util.function.Consumer<org.openrewrite.test.SourceSpec<org.openrewrite.cobol.tree.Cobol$CompilationUnit>>]}",1,2,"complexity 1, called by 1 method, no test coverage",org.openrewrite.cobol.AssertionsTest
src/main/java/org/openrewrite/cobol/Assertions.java,org.openrewrite.cobol.Assertions,isFullyParsed,"org.openrewrite.cobol.Assertions{name=isFullyParsed,return=java.util.function.Consumer<org.openrewrite.test.SourceSpec<org.openrewrite.cobol.tree.Cobol$CompilationUnit>>,parameters=[]}",3,9,"complexity 3, called by 2 methods, no test coverage",org.openrewrite.cobol.AssertionsTest
