Test source path,Test class,Test method,Implementation source path,Implementation class,Implementation method,Test summary,Test checksum,Inference time (ms),Input tokens,Output tokens
src/test/java/org/openrewrite/mainframe/cobol/cleanup/RemoveWithDebuggingModeTest.java,org.openrewrite.mainframe.cobol.cleanup.RemoveWithDebuggingModeTest,"org.openrewrite.mainframe.cobol.cleanup.RemoveWithDebuggingModeTest{name=removeWithDebuggingMode,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.lang.String]}",,5f6cde5d4e730da210ef01c1a3a8d40e2240d743db9e47f3687976f5119732c9,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/cleanup/RemoveWithDebuggingModeTest.java,org.openrewrite.mainframe.cobol.cleanup.RemoveWithDebuggingModeTest,"org.openrewrite.mainframe.cobol.cleanup.RemoveWithDebuggingModeTest{name=noChange,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,f199c0899b00c1f48363b75cd9425753decfdb78717488d838ffabbfad53391c,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/cleanup/RemoveWithDebuggingModeTest.java,org.openrewrite.mainframe.cobol.cleanup.RemoveWithDebuggingModeTest,"org.openrewrite.mainframe.cobol.cleanup.RemoveWithDebuggingModeTest{name=removeDebuggingMode,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.lang.String]}",,37227adfe8da955c7e31bd7451c3512828aecbad720ecd62074c439da301bf99,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/cleanup/RemoveWithDebuggingModeTest.java,org.openrewrite.mainframe.cobol.cleanup.RemoveWithDebuggingModeTest,"org.openrewrite.mainframe.cobol.cleanup.RemoveWithDebuggingModeTest{name=requiresAutoFormat,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.lang.String]}",,0f1f0c0fdcc8d26ef7ef24220c3caf1ce7f2a83eef45f29d8f373222219cec31,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/cleanup/RemoveWithDebuggingModeTest.java,org.openrewrite.mainframe.cobol.cleanup.RemoveWithDebuggingModeTest,"org.openrewrite.mainframe.cobol.cleanup.RemoveWithDebuggingModeTest{name=endOfCompilationUnit,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.lang.String]}",,2bf5c5306ff0b5144aaef78f7fa315050c81143634c0ae65d9b7a5a6fc517418,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/cleanup/RemoveWithDebuggingModeTest.java,org.openrewrite.mainframe.cobol.cleanup.RemoveWithDebuggingModeTest,"org.openrewrite.mainframe.cobol.cleanup.RemoveWithDebuggingModeTest{name=isContinued,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.lang.String]}",,40d1d43df70b7ccbecfc225103a4cf5f865ae1591dc1a65f6851201019b697b2,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/cleanup/RemoveWithDebuggingModeTest.java,org.openrewrite.mainframe.cobol.cleanup.RemoveWithDebuggingModeTest,"org.openrewrite.mainframe.cobol.cleanup.RemoveWithDebuggingModeTest{name=doNotUpdateSequenceAreas,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.lang.String]}",,7e832bb2188ee44f11e09abdeea50319442debaa10f4386d25445bde713dba9e,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/search/FindCopybookTest.java,org.openrewrite.mainframe.cobol.search.FindCopybookTest,"org.openrewrite.mainframe.cobol.search.FindCopybookTest{name=isUsedInCopyStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.lang.String]}",,50bff3521dfb832bac8ec2ffba9753baaacd542be69c0dfca67506acf5e50f93,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/search/FindCopybookTest.java,org.openrewrite.mainframe.cobol.search.FindCopybookTest,"org.openrewrite.mainframe.cobol.search.FindCopybookTest{name=bookIsNotUsed,return=void,parameters=[java.lang.String]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,cf80992ebf7a49017699a4e6b9634a566c7b9917a85ea23b4df28db740f3a583,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/search/FindCopybookTest.java,org.openrewrite.mainframe.cobol.search.FindCopybookTest,"org.openrewrite.mainframe.cobol.search.FindCopybookTest{name=findMissingCopybookInCopySource,return=void,parameters=[java.lang.String]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.lang.String]}",,2b88faee6b24a37241eef73092b6f2e27dad2cc185dba21b7dc58a534244b14b,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/search/FindCopybookTest.java,org.openrewrite.mainframe.cobol.search.FindCopybookTest,"org.openrewrite.mainframe.cobol.search.FindCopybookTest{name=onlyFindMissingCopybooks,return=void,parameters=[java.lang.String]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.lang.String]}",,e44d3d018537b398b7cea08752ae4038a01164b216bd17ce987b4514893d6a3b,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/search/FindCopybookTest.java,org.openrewrite.mainframe.cobol.search.FindCopybookTest,"org.openrewrite.mainframe.cobol.search.FindCopybookTest{name=isUsedInIncludeStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.lang.String]}",,fac0c355e8d3d282586d6272a14943089f6697418cd8338edb4f200ae4ac7482,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/search/FindCopybookTest.java,org.openrewrite.mainframe.cobol.search.FindCopybookTest,"org.openrewrite.mainframe.cobol.search.FindCopybookTest{name=sm206a,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.lang.String,java.util.function.Consumer<org.openrewrite.test.SourceSpec<org.openrewrite.mainframe.cobol.tree.Cobol$CompilationUnit>>]}",,e2199c37950d13006b6a1dd064d5b8d1403e3bb0e06e93f9edbede96aa6b2b92,0,0,0
